"artifact","CSF","WhiteMatter","GlobalSignal","stdDVARS","non.stdDVARS","vx.wisestdDVARS","FramewiseDisplacement","tCompCor00","tCompCor01","tCompCor02","tCompCor03","tCompCor04","tCompCor05","aCompCor00","aCompCor01","aCompCor02","aCompCor03","aCompCor04","aCompCor05","X","Y","Z","RotX","RotY","RotZ","X.diff","Y.diff","Z.diff","RotX.diff","RotY.diff","RotZ.diff"
"no",-9.33546519989262,2.47298744224288,-12.2457659284321,1.17755842,35.20098114,0.95933408,0.03825225,0.0518553042,0.1118243201,-0.0678519777,-0.0472748716,0.0961434512,-0.0020985504,-0.0112550205,-0.1019672766,-0.0440515386,-0.1485319573,-0.0279543818,-0.0313844306,-0.0576609,0.0247756,-0.0406835,-0.00201139,2.2361e-05,0.000296031,1.50999999999971e-05,0.0056598,-0.0075148,-0.00020313,-0.002170189,-0.002469104
"no",10.7782723418758,-4.61178204052733,-5.27493822602685,1.22937441,36.74992752,0.96776849,0.05943348,0.0977615857,0.0588217016,-0.1160149132,0.0344014292,-0.0026267403,-0.0329322617,0.0214646822,-0.0694787012,0.1085337227,-0.0576613855,0.0299680787,0.0429054834,-0.037984,0.0037707,-0.00258345,-0.00224528,-0.00041011,0.00047228,0.0146502,0.01136638,0.00863795,-0.00013399,-0.002124605,-0.002645406
"no",10.1663033841558,-2.07372500872655,-3.35585608129799,1.23051059,36.78389359,0.95483702,0.03839585,0.1139484179,-0.0095223836,0.0256579792,0.0092045625,-0.096626893,0.0733386959,-0.1171199668,-0.0723404179,0.0291892895,-0.0141408854,-0.0836777352,-0.0163568671,-0.0400306,0.0297173,-0.0675807,-0.00211129,-0.000162882,0.000296031,-0.0020067,-2.70000000000131e-06,-0.0257854,0,-0.001793932,-0.002464866
"no",-34.7773219242901,-7.65099735078778,-1.94536449278584,1.22194386,36.52780533,0.98405135,0.12385875,0.0379783032,-0.0879534383,0.0816778724,0.0714587283,-0.0364333766,-0.1457152218,-0.0901081521,0.028570643,0.0148799436,0.1139955074,-0.0439923156,-0.0718659523,-0.0491197,-0.00883405,0.0166489,-0.00252787,-0.000367984,0.000388975,0.0077739,-0.03247695,0.0478766,-0.00041658,-0.002364988,-0.002823901
"no",-13.00582548854,-0.578663524130146,-2.0418464801559,1.2678684,37.90063477,0.98846257,0.068110345,-0.0958649695,-0.0021353209,-0.0318443074,-0.0360782849,-0.0658818053,0.0757443964,0.0018197672,0.0730500488,-0.1491117084,-0.0545827719,-0.0579161722,-0.0012930902,-0.0533991,0.0160985,-0.0359908,-0.00230836,4.73469e-05,0.000149547,-0.015374,-0.0249053,0.00944329999999999,0.00013442,-0.002145478,-0.002434801
"no",-17.7592710903315,-8.37063418554647,-12.2307467176366,1.3205924,39.47672653,1.07724988,0.186150375,0.0692942579,-0.0571838267,0.0822049417,-0.0585435532,-0.0530710153,-0.0847248902,-0.025116528,0.0058560364,-0.0020187922,0.0570964028,0.0608017072,-0.097503333,-0.0379703,-0.00894892,0.0350563,-0.00348785,0.000213914,0.000296031,0.0154288,-0.02504742,0.0710471,-0.00117949,-0.0035351969,-0.003637397
"no",7.56149832041116,0.963348731459023,4.08526749720096,1.22173953,36.521698,0.99070561,0.09309159,0.0523788497,-0.0902551754,0.0648013918,0.0156533362,0.0923978977,0.0478478543,-0.0782531508,0.0083161923,0.0072555531,-0.0794627016,-0.0037228582,-0.0889273287,-0.0309159,0.00798111,-0.0172693,-0.00308,-0.000288921,0.000392168,0.0070272,0.01704889,-0.0420948,0.00032418,-0.002636508,-0.003531831
"no",-2.76342377642028,-2.17757187841967,0.325701270220806,1.26803768,37.90569687,1.042135,0.121704335,0.1001732529,-0.0480575286,0.0220630096,-0.0568584565,-0.1137614874,-0.0319885697,-0.1008049849,-0.0266097224,0.0033805738,-0.0134652266,0.0813901918,0.0461306644,-0.0356914,-0.00917822,-0.00703464,-0.00333,-0.000163248,0.000449721,0.0022349,0.01836028,-0.04526914,-0.00045884,-0.0032714673,-0.003226476
"no",0.348205702189914,-5.55935299480694,0.456875950559341,1.27139962,38.00619507,1.02465045,0.13898674,-0.0887487974,0.0750083386,0.0983730784,0.0123222918,-0.0028313178,-0.0836372837,0.1406996847,0.0569203238,0.056307968,0.0827983197,0.0369114151,-0.1431268659,-0.0208124,-0.0292927,0.0515148,-0.00363774,-0.000459442,0.000296032,0.0005077,-0.0200995,0.0616479,-0.00074223,-0.003178298,-0.0035413692
"no",-38.1922789875237,-9.66654575324443,-23.4059791843612,1.29691768,38.76901245,1.08964694,0.20896615,0.0592355064,0.1118511908,-0.0847065285,-0.0846972448,0.0397708989,-0.0127534195,-0.0115103166,-0.1421798375,-0.0589624031,-0.0907430393,-0.0420443835,0.0684426537,-0.0184056,0.0176736,-0.0647788,-0.0031622,-0.000296486,0.000106045,0.002121,0.046975,-0.1089934,0.00076681,-0.002702758,-0.003180476
"no",-4.41969342492558,-1.09359397135183,-2.2117925930871,1.2676264,37.8934021,0.99132985,0.071766,-0.0903774547,0.0306661452,-0.0255937255,-0.1089722973,-0.0053432643,0.0176126684,0.0647335926,0.0718801494,0.0140000927,-0.0878057683,0.1021604744,0.0741257535,-0.0234998,0.00632763,-0.0247685,-0.0041341,-0.000408727,0.000296032,-0.0002939,0.01131541,-0.02374029,-0.00049685,-0.003864314,-0.004522669
"no",-5.2630990377232,-2.04287628431627,-10.5781169331143,1.27167165,38.014328,1.02217209,0.09563631,-0.0561702743,-0.0879236692,-0.1373022699,0.0310144669,0.0775811768,0.0829714977,-0.0803630596,0.0645063353,-0.0973154565,-0.1074203632,0.0322742351,0.1703116384,-0.0184033,-0.00295466,-0.036381,-0.00351439,-0.000388683,0.000296032,0.0034885,0.01244144,-0.04125442,0.00045008,-0.003229709,-0.004025379
"no",14.9473176960993,-2.64932722185374,-7.72642065961679,1.2384485,37.02118301,0.98865694,0.02652223,0.0998854811,0.0582477202,-0.0995234816,-0.064463342,-0.0745146507,-0.0570643563,0.0263775728,-0.0633011043,0.1574405048,-0.0180274021,0.0799719576,0.092355131,-0.028524,-0.0145906,-0.00886481,-0.0037644,-0.000415396,0.000416901,-0.0051598,-1.08e-05,-0.00697178,0.00011074,-0.003250488,-0.004259642
"no",-15.8592148924353,-3.3916505808106,-0.341092097451124,1.23853552,37.02378464,0.98319513,0.05632183,0.1018714004,-0.0486377901,0.0631053861,-0.0317752998,-0.1177885362,-0.0471232867,-0.0262612112,0.0024008572,0.1564622372,0.0824252843,0.0482539884,-0.003078063,-0.0183378,-0.0166249,-0.00925301,-0.00386285,-0.000459394,0.000316118,0.0161609,0.004269,-0.00571053,0.00027372,-0.00325997,-0.00436539
"no",10.9505876938484,1.71429134531709,15.9400122475297,1.47987366,44.23815155,1.25100982,0.223011714,0.083271918,0.0176145049,0.0224848386,0.1460592908,-0.0628742874,0.1399994339,-0.0034170341,-0.0368211366,0.1225128353,0.0281052593,-0.1079708483,-0.1343474935,-0.0344087,-0.000410089,-0.0374805,-0.00149169,-0.00118623,-0.000327672,0.0018021,-0.027838689,0.0351657,0.00271133,-0.00048777,-0.0014344825
"no",-26.3429101995784,-0.0913201767250908,9.21831174847743,1.25001574,37.36696243,1.08045137,0.063974489,0.0210376889,-0.0833873479,0.0917954681,0.1482157734,0.0367801085,0.1785659264,-0.0926926605,0.040344195,-0.0168867024,0.0173602616,-0.0657912351,-0.1447032925,-0.048185,0.0230888,-0.0406196,-0.001739,-0.00127688,-0.000194428,-0.0137763,0.023498889,-0.0031391,-0.00024731,-0.00055277,-0.001411328
"no",-43.3980498776295,-1.82882276634956,-14.528203800131,1.23537517,36.92930984,0.96558934,0.05603072,0.0351904196,-0.078036745,0.0256330093,-0.0684716576,0.0868252094,-0.0503923939,-0.0792118109,0.0218997316,0.0129263236,0.0567472855,-0.0274290644,-0.0721114926,-0.0484909,-0.00067947,-0.033922,-0.00391881,-0.000958405,0.000410869,-0.000488300000000004,-0.01831347,0.0003301,0.00021721,-0.00265769,-0.004111627
"no",-22.6879470402532,-5.17519669290561,-13.8223663933015,1.20959246,36.15858078,0.95149612,0.07266014,-0.0044903281,-0.0898355153,-0.0352865373,-0.042792477,0.0977451837,-0.0494377462,-0.0444286491,0.0278713746,-0.0371126403,0.1029176998,0.0081712275,0.0060762148,-0.044709,-0.00957313,0.00608356,-0.00464862,-0.0017065,0.000410869,-0.0097003,-0.02505293,0.01696016,-3.56699999999998e-05,-0.00276319,-0.004855154
"no",-2.11025826407922,1.82530273356768,-11.4478556609534,1.23519981,36.92406845,0.98621428,0.10704994,-0.0231510784,-0.1095021177,-0.0661120761,-0.0021472407,0.1191131454,-0.0425932544,-0.0427515551,0.0920920342,-0.0011309527,-0.0835073769,-0.0153524845,0.0401549722,-0.0379322,0.00454732,-0.0383883,-0.00419718,-0.00123259,0.000184075,0.0067514,0.01285526,-0.027434,0.0006099,-0.00250088,-0.0042546794
"no",12.277357900191,-2.11638208696643,-6.41875725531267,1.21817291,36.41508102,0.96517426,0.11320902,-0.0326892444,-0.0972821264,-0.076476979,0.0490076492,0.096980027,0.0116517189,-0.0447063918,0.0255385732,-0.0891632282,0.0631002676,-0.0151586903,-0.0007079588,-0.0372293,-0.00963162,-0.0126581,-0.00468827,-0.00137361,0.000410869,0.0074737,-0.03191122,0.0382142,-0.00044606,-0.00345568,-0.004974021
"no",19.9825191608929,15.5918949784776,-0.184385631971784,1.31650746,39.35461426,1.07832921,0.113808695,-0.0735874342,-0.0338877008,-0.1180537473,-0.0359433026,4.55853e-05,0.0647252462,0.021873964,0.0836772452,0.0287539687,-0.0836628507,0.0088119933,0.1167690991,-0.0427128,0.00346607,-0.0601015,-0.00405116,-0.00146108,-0.000400537,0.000104699999999999,0.00977665,-0.05632141,0.00039714,-0.00264867,-0.0041470117
"no",7.5953170567654,-0.0768737537343762,3.92284078243594,1.20826626,36.11893845,0.9589991,0.06751801,0.0781050467,0.078885477,-0.1071747688,-0.0687474352,-0.0335247113,0.0464007113,-0.0366606757,-0.1450836341,-0.0405532465,0.0287137416,0.0026958597,0.1017558492,-0.0462692,-0.00596147,0.00422788,-0.00423678,-0.00185212,0.000410869,-0.0054136,-0.00944498,0.02572328,-0.00030842,-0.00226364,-0.004538366
"no",-7.90488103859212,-6.20159664973757,-15.3054790059742,1.20825708,36.11866379,0.97902566,0.05926308,0.1007711466,-0.0355201019,0.0209845704,-0.1452929741,-0.0099143405,-0.0519826922,-0.0480557548,-0.0377956505,0.1568706705,0.0430743955,0.0873383672,0.0458482713,-0.0439533,-0.0175142,0.00210332,-0.00469043,-0.00183069,0.000410869,-3.79999999999825e-06,-0.0023321,-0.03111668,0.00027553,-0.00261906,-0.005101299
"no",-30.4583790961374,3.41085403810044,-3.02328161393213,1.20342839,35.97431946,0.9591943,0.03008358,-0.1078867092,0.0158877322,0.0353615546,-0.0966074842,-0.1020396708,-0.0451646164,0.1007289744,0.0278346088,-0.0552586162,-0.0775541621,0.0499404909,-0.0069743325,-0.0421403,-0.00840151,-0.00527457,-0.00492602,-0.0018307,0.000410869,0.001813,0.00911269,-0.00737789,-0.00023559,-0.00309533,-0.005336889
"no",33.6257730335327,7.46869238919685,2.11611864299289,1.21452081,36.3059082,0.96494395,0.02415661,0.0798812783,-0.0664877203,0.0574842084,-0.0165405552,0.1034125794,0.0394978184,-0.0647817907,0.0134232652,0.1371643992,-0.0048065705,0.070421896,-0.0782110503,-0.0333332,-0.0224093,-0.00510253,-0.00493787,-0.00194913,0.000410869,0.0011015,-0.0074434,-0.00324771,-0.00020234,-0.0029438,-0.005348739
"no",38.7710916430273,6.41695099016884,-6.72785300914475,1.20001602,35.87231064,0.9591946,0.03821447,-0.0658873817,0.0802896653,0.0670214544,-0.0387151501,0.0958864903,0.0410311621,0.1434546385,-0.021069586,0.0024205492,-0.0894276013,0.0083030629,-0.0917194425,-0.0318905,-0.0093665,-0.0137215,-0.00481219,-0.00212565,0.000410869,0.0014427,0.0130428,-0.00861897,0.00012568,-0.00286306,-0.005223059
"no",31.1242124468853,0.160030991728175,-6.78943648996216,1.21955395,36.45636368,0.98006731,0.0225943,0.0829675928,-0.0517541472,0.0727350698,-0.0739967037,0.0447144005,0.159893915,-0.105989565,-0.0569312842,-0.0227737267,0.0432142234,0.0074466394,-0.0714610762,-0.0310856,-0.0140441,-0.0198108,-0.00466213,-0.00219604,0.000410869,0.000804900000000001,-0.0046776,-0.0060893,0.00015006,-0.00253648,-0.005072999
"no",-18.2910051090668,-2.51499583628352,-12.6838634707932,1.26154649,37.71165466,0.97529024,0.11548602,-0.0422333766,-0.070435132,-0.1114712184,0.0121759442,0.0351773652,-0.1074792943,-0.0438484665,0.0602453659,0.0114493854,0.0939775718,-0.0744768816,0.0229413744,-0.0521482,-0.0365435,0.0478555,-0.00504928,-0.00250191,0.000418096,5.60000000000144e-06,-0.04495887,0.0282716,0.00055565,-0.00274279,-0.005373447
"no",28.8050137127105,10.651112836144,24.3278405025561,1.2358551,36.94365692,0.97957015,0.05631829,0.1175727562,-0.0198364185,0.0041770966,0.0654486618,-0.1438193375,-0.0359421755,-0.0760687616,-0.0273552539,0.0936164438,-0.0302361898,0.0001487842,0.0425843974,-0.029395,-0.0206608,0.00700501,-0.00562255,-0.00245083,0.000519147,0.0026967,0.0035488,-0.03045109,-1.51699999999992e-05,-0.00330705,-0.005899763
"no",15.5104700410301,12.530231939845,19.0168169821242,1.24795139,37.30525208,0.98056102,0.04894826,-0.0804260756,0.0681015116,0.0749611405,0.0021067032,-0.0799274129,-0.0042737391,0.1033143228,-0.0083935691,-0.0640151429,-0.117175946,0.0222688235,-0.0873201838,-0.0362058,-0.0150482,-0.0031144,-0.00574666,-0.00239068,0.000175298,-0.0068108,0.0056126,-0.01011941,-0.00012411,-0.00329583,-0.006265807
"no",2.7311148112456,0.861125563463449,11.6234739844944,1.25066304,37.38631439,0.97444201,0.06978845,-0.0397294647,-0.0870557947,-0.0811621894,0.0840865657,0.0578924068,-0.1210847022,-0.0458392654,0.0804160218,0.0120429891,-0.0839908184,0.0641816515,-0.004463651,-0.031824,-0.0186532,0.0168422,-0.00559112,-0.00238685,0.000342242,0.0022742,0.0099111,-0.025442,0.00028695,-0.0028758,-0.005905559
"no",18.9043789962011,-4.40583785662614,1.64867275954697,1.14355469,39.26077652,0.911107,0.1559523434,0.0012296808,0.0060214939,-0.0002310594,0.0930654811,-0.0310475014,0.0205636797,-0.0061176762,0.0048553957,-0.0253940986,-0.0219471489,-0.0580526047,0.0033102068,0.0560477,-0.00706465,-0.0295273,0.00222398,0.000473135,-0.000636041,-0.00809389999999999,-0.0071414434,0.0456544,-0.00110675,0.002453764,0.002951604
"no",6.51048996296746,-1.10976208004341,12.9848205951468,1.1032145,37.87580872,0.87291539,0.04311356,-0.0017916803,0.0147649365,0.0284845129,-0.0671542663,0.0020644683,-0.1146067425,-0.009602959,0.0075982044,-0.0003347976,0.0193284098,-0.0353141333,0.0123915237,0.049697,0.0154711,-0.0628121,0.00225818,0.000704229,-0.000467695,-0.0021195,0.00928761,-0.0246181,-8.076e-05,0.001606947,0.002733886
"no",-14.4080674328118,-21.4742615712555,-13.1981139031052,1.33180332,45.72377396,1.11709201,0.39053701,-0.0320261765,-0.1137945297,0.0551886303,0.0078374933,-0.0615704578,0.0924488099,0.044592286,-0.0297257785,-0.0510390722,-0.0857151517,-0.0229435897,-0.0820299339,0.0179188,-0.0726954,0.158418,0.000891353,0.000308369,-0.000253097,-0.0384615,-0.08199661,0.2027603,-0.001236247,0.000538021,0.001209612
"no",-22.8810984969918,-5.39462977048057,-5.8876358041019,1.09292257,37.52246475,0.88542265,0.05992303,-0.0104557418,-0.0269207227,-0.0478124793,0.0693446913,-0.0545243219,-0.0591045185,0.0111502276,-0.0002056402,-0.0063094749,-0.0388928152,0.0280977953,-0.0304231675,0.0102747,0.015963,-0.0137268,-0.00120651,0.000726071,0.000802779,0.00316634,0.01060494,-0.0254555,-0.00017455,-0.002004099,-0.002177146
"no",-4.13906591943469,8.00542552151025,14.2300568264944,1.11816466,38.38908005,0.87791371,0.05982677,-0.0047821997,-0.107588075,-0.006015684,0.0929234103,-0.0150514894,0.0186051761,0.0016636337,-0.0316196681,-0.007087697,-0.0896867932,0.0667994106,0.0058475794,0.0124559,-0.00962669,0.0419826,-0.00181792,0.000499404,0.000918501,0.01044668,-0.02188739,0.0044825,-0.00040177,-0.002273316,-0.002721995
"no",-7.45330072293012,3.58781841413263,6.85032773054947,1.10941613,38.08872604,0.87217921,0.05426401,0.0061299031,-0.1011528412,-0.0394940422,0.1058873348,-0.0112558699,0.0702063993,2.52074e-05,-0.0057707641,-0.0013410793,-0.0605618384,0.0490442938,0.0080274444,0.00774591,0.0212333,-0.00510652,-0.00174475,0.000687283,0.0008846,-0.01024519,0.01609655,-0.01816152,-4.724e-05,-0.002306424,-0.002651716
"no",39.6339302432925,15.1127862368612,24.2279322684624,1.09932876,37.74240112,0.89324683,0.10651486,0.0288749944,-0.0880798194,-0.024806694,0.0926653107,0.0049768832,-0.0731722767,-0.0185811869,-0.0004551764,0.002785983,-0.0747332962,0.0520284689,0.0092585388,-0.00177312,0.00964576,0.0113014,-0.00210232,0.000307066,0.00142038,0.01917748,0.00859663,-0.0086261,0.00037346,-0.001470203,-0.00343305
"no",49.4677720872491,17.0870170116275,20.8187630819185,1.12198865,38.52036667,0.87930542,0.10495367,0.0333513219,-0.0499830783,0.0077038449,-0.1219348651,0.0270743106,-0.0354978467,-0.0191227166,0.0036443468,-0.0023120782,-0.0810618323,0.0393700854,0.0216072585,-0.0174189,0.0158793,-0.0144819,-0.00240468,-0.000314735,0.00119872,-0.01564578,0.00623354,-0.0257833,-0.00030236,-0.002711746,-0.00382506
"no",19.821041058758,11.4235425656783,6.03239714455454,1.12592459,38.6554985,0.87486619,0.10798622,0.0135283242,-0.0951111912,-0.0448200609,0.0818091796,-0.0168291713,0.0438649561,-0.0138744422,-0.0074391027,-0.0018074178,-0.089451461,0.0762406459,0.0056221983,-0.022236,-0.00737492,0.0485198,-0.00222578,-0.000287381,0.00133073,-0.0048171,-0.02325422,0.0630017,0.0001789,-0.001911045,-0.0034245
"no",-22.5972798571405,5.9293553531663,-11.9801604079395,1.09646559,37.644104,0.86508685,0.12334499,0.0121670516,-0.0635508688,-0.0767662249,-0.0003378875,0.0008548651,0.0865160549,-0.0150475544,-0.0016480841,0.0047749339,-0.0625348975,0.0918755287,-0.0180107426,-0.0092167,-0.00508154,0.0243497,-0.00297859,0.000133812,0.00133073,0.0135707,-0.01756544,0.0370122,-0.00034828,-0.002445359,-0.00422071
"yes",-101.573342051784,-43.8760915316656,-77.0171094692736,1.59993827,54.92944336,1.47900009,0.72271381,-0.0164614704,0.1572784929,0.0073455899,0.0791229783,0.1083709383,0.1385295167,0.0551889724,0.0427991755,0.0558469374,0.2238923079,-0.0023169244,-0.1729425446,-0.008019,0.0811647,-0.350454,0.00107515,-0.00077091,0.000199771,0.0139798,0.08896511,-0.3671139,0.003858,0.001473579,5.276e-05
"no",38.2818148400533,22.3038144472484,17.3025976216948,1.09548211,37.61034012,0.98356318,0.188987,0.0586005534,0.1230482716,0.0790327314,0.0522008689,0.0279952004,-0.036363674,-0.0635316755,0.0570024163,0.0126017349,0.1096840393,-0.0828874105,-0.0321388939,-0.0345782,0.0642146,-0.266317,0.000759009,-0.0021864,0.000859978,-0.0108697,-0.0451234,0.016314,0.001058245,0.002140849,0.000369824
"no",40.9162744859447,6.25855508076481,24.2548399610838,1.05273283,36.14266205,0.86918932,0.08066095,0.0906035081,0.068673039,-0.0280399406,0.0277416567,0.0007539598,-0.0989415306,-0.056347905,0.0910163902,0.0225119985,0.0945831162,-0.0002206994,0.0068461546,-0.03098,0.0672841,-0.223088,-0.00198636,-0.0012891,0.00104186,-0.0093173,-0.00866,0.045307,-8.55400000000001e-05,-0.00077737,-0.002846337
"no",36.8102084148478,17.7788862112358,26.2647539454028,1.09529746,37.60400009,0.86652273,0.0347011,0.0908555382,0.0533037413,-0.0083967124,-0.0406307447,0.009265416,0.1069323342,-0.0667380054,0.0824634457,0.0104460455,0.0636093643,-0.0335256237,0.0002673736,-0.0227022,0.0670458,-0.217357,-0.00203597,-0.0014849,0.00120553,0.0082778,-0.000238299999999997,0.00573100000000001,-4.96099999999998e-05,-0.00074687,-0.00307783
"yes",-204.578030188725,-99.2072920841942,-131.598771820051,1.92517924,66.09568787,1.7289952,0.895841,-0.0336744144,-0.1200808902,0.0012787526,-0.0633154792,-0.3578319755,0.0878307317,0.1395979445,0.0333790578,-0.1675628399,-0.1854284314,-0.197680713,-0.3391592633,-0.0507547,-0.227626,0.215978,-0.00397999,-0.00182338,0.00128628,-0.0241341,-0.3047214,0.451175,-0.0017509,-0.00258301,-0.00540518
"no",-195.355313098593,-74.0836028089847,-114.680382022867,1.08760762,37.33998871,0.95280004,0.3496624,-0.1911919032,-0.0272007017,-0.0315853094,0.0348964422,-0.0140331502,-0.0433829978,0.1022228527,-0.1540472298,0.0041171419,-0.0124782678,0.0190039784,-0.0092492887,0.014514,-0.327846,0.704595,-0.00598018,-0.00245919,0.00228229,-0.0206839,-0.014486,-0.078947,0.00246689,-0.00274102,-0.00972652
"yes",-146.598246302246,-102.204059598617,-116.279320117876,1.84984136,63.50917053,1.79629087,0.960648,-0.0481928151,-0.1236359044,-0.0718276058,-0.0850989921,0.2160070717,0.0150810814,0.1635539409,0.0270856152,-0.0850214762,-0.2487619094,-0.0563763894,-0.3447249573,0.01894,-0.127388,0.3649,0.000129434,-0.00214385,0.0026124,-0.0059958,0.15751,-0.341705,0.007984874,0.003397154,-0.002482966
"no",-4.7496219865856,8.65254484728769,28.7415400772989,1.0795995,37.06505203,0.94396842,0.13124168,0.0373145594,-0.2027175031,-0.0246211011,-0.0298331085,-0.037491581,0.0695318053,-0.0312307088,0.0143139411,-0.0125433079,-0.180737241,0.0744865813,0.0861758772,-0.00964762,-0.193936,0.263848,0.00351762,-0.00246617,0.00149722,0.01897218,-0.021173,0.029091,-4.469e-05,0.00511568,0.00169309
"yes",-29.0407943485549,-2.08583833853759,-10.1776402513411,1.421193,48.79272079,1.22321868,0.36205175,0.0679537273,-0.0388540851,-0.0649946224,0.110253375,0.0313918733,0.0455667484,-0.0233194995,0.0631471485,0.02034354,-0.0749217565,-0.0120994681,-0.019311425,0.00185852,-0.0817938,0.0446323,0.00496271,-0.00299046,0.0014201,-0.00476685,0.0760302,-0.1541947,0.0023718,0.00803847,0.00362671
