artifact	csf	white_matter	global_signal	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
no	20.14562	9.299995	20.93018	1.344268	46.72709	0.2615234	-0.02949622	-0.0748822	-0.0272944	0.06629759	-0.08278867	0.03332781	-0.0140132	0.06611703	-0.001768374	0.009580523	-0.1167492	-0.0462281	-0.0711805	0.115171	-0.178914	8.42E-05	0.000928492	4.42E-06
no	2.789115	0.3295962	-4.873434	1.228415	42.70002	0.2759019	0.01940615	-0.05364201	-0.09336516	0.0079821	0.03566529	0.07833963	-0.008793996	0.02288134	0.1250403	-0.09897758	-0.02286243	0.09856807	-0.0751288	-0.0354451	-0.0352261	0.00219083	0.000666061	0.000289745
yes	-395.176	-115.0314	-192.008	1.972531	68.56568	0.7502133	0.1127742	-0.1018702	0.05019735	-0.1158513	0.2537149	-0.4772584	-0.04137807	-0.6662152	-0.124134	0.2029039	-0.3639763	0.126311	-0.017805	0.139229	-0.00523527	-0.00564065	0.0010971	-0.000598595
no	-85.92211	-13.83533	-47.59574	1.494743	51.95763	0.2193896	-0.08823819	0.1171449	-0.002871794	-0.03081488	0.1071879	-0.033461	0.03294971	-0.01056683	-0.1141125	0.04953213	0.05856438	0.06001375	-0.0140627	0.0880306	-0.275977	-0.00197233	0.00105922	-0.000144031
no	-42.54024	-9.237136	-61.73193	1.186111	41.22951	0.04148649	-0.119377	0.0608539	0.1057514	-0.0802587	0.1329298	0.008174068	0.02272431	0.003034838	-0.09601805	0.002072316	0.03350596	-0.02146627	-0.0140072	0.0757478	-0.264739	-0.0019203	0.00130696	-8.56E-05
no	-27.06586	-1.40204	-88.3674	1.474438	51.25182	0.1124128	-0.1854357	0.005750262	0.06568295	-0.1169544	0.1420871	0.07810873	0.02119485	0.02913344	-0.07386608	-0.08762593	0.04682323	-0.04709252	-0.0192204	0.0279968	-0.244856	-0.00132449	0.00117785	-0.00015199
no	-23.93888	2.347291	-71.82022	1.298268	45.12811	0.09820597	-0.1321865	0.1025191	-0.02562025	-0.07473907	0.1601405	0.002606627	0.008864105	0.03350199	-0.09946471	-0.05194926	0.1011967	0.04913312	-0.0240794	0.0225595	-0.26705	-0.000435072	0.00140584	4.49E-05
no	-9.184522	-2.631147	-40.12534	1.147946	39.90288	0.1548185	-0.1491036	-0.006931551	-0.04387667	-0.05670669	0.05703906	0.06536599	0.01875175	0.02747675	-0.05300712	-0.1143095	0.0259642	0.02281365	-0.0547826	-0.000532302	-0.238339	-0.000204249	-0.000151853	-0.000738795
no	-28.56895	-1.339736	-22.80718	1.170556	40.68881	0.1765285	-0.06937023	0.1077461	-0.04056243	0.01119025	-0.03845885	0.03774509	0.01670652	0.03437995	-0.07241936	0.02283346	0.04378085	-0.0116556	-0.0638065	0.0795931	-0.240752	-0.0011068	-0.000590631	-0.00109679
no	-36.87161	9.061794	14.875	1.508956	52.4517	0.1904576	0.000792133	0.03377247	0.01010031	-0.03769133	-0.1369736	-0.0859136	-0.02721228	0.01818459	-0.04659677	0.1114584	0.004305802	-0.009609507	-0.00329941	0.138584	-0.133188	-0.00171398	-0.00199404	-0.0010879
no	10.70055	10.16049	35.38742	1.435033	49.88211	0.3526203	0.03779669	-0.03313589	-0.09961574	0.03707923	-0.0880558	-0.06329986	0.000458484	0.002590264	0.03408019	-0.05150656	0.01632992	0.02820309	-0.0297655	-0.00183007	-0.0025964	-0.000958909	-0.00229143	-0.00113841
no	12.47832	9.975285	8.854221	1.304376	45.34044	0.2574986	-0.04210904	-0.03610587	-0.08030958	-0.01669481	-0.02137854	0.003381016	0.004062714	0.04146666	0.02186052	-0.08891776	-0.02043822	0.0604382	-0.0251601	-0.0331364	0.00392638	0.000533624	-0.00218015	-0.000986006
no	-10.35466	5.165477	14.14737	1.31496	45.70832	0.3237135	0.05208453	0.04930513	0.0753132	0.03024468	0.005167039	0.06909072	0.000619569	-0.005429388	-0.03606024	0.08769629	0.06615747	-0.03998164	-0.0355039	0.0602625	-0.0348269	-0.00128076	-0.000993137	-0.000363053
no	35.09253	4.97099	4.340024	1.303653	45.31531	0.360685	-0.06674329	-0.01255883	-0.08251281	-0.03051198	0.03333633	0.01753599	0.005457648	0.001456884	-0.004437908	-0.1469398	-0.02856165	0.08602815	-0.021955	-0.0864992	0.0695106	0.00104224	-0.000454494	-0.000269084
no	7.824077	-1.993672	6.686952	1.419331	49.3363	0.3660676	-0.03579437	-0.07578859	0.01459289	0.006302988	-0.01485261	0.02223361	0.006856017	-0.02880688	0.01285574	-0.09323735	-0.006423446	-0.05678352	-0.022624	-0.089704	0.0703406	0.00106101	-0.000454494	-0.000269084
no	16.65263	11.44481	28.84568	1.3248	46.05039	0.2308816	0.02642055	0.08072144	0.04762149	0.03639517	-0.02526166	-0.01062525	0.004577537	0.02539164	-0.02643625	0.08092426	0.05245117	-0.007430146	-0.00973921	-0.0102987	-0.00648755	0.00142554	-0.00111345	-0.000480865
no	31.81093	9.593258	9.436141	1.380072	47.97163	0.2527283	-0.04486241	-0.05470678	0.0483394	-0.01319574	-0.05464779	-0.002667681	-0.01119148	0.01311158	0.0315912	-0.02124927	-0.01818678	-0.0345294	0.0306722	-0.0415578	0.065565	0.00248689	-0.00180675	-0.000906319
no	15.28643	4.937806	10.28511	1.233653	42.8821	0.115492	-0.04167992	-0.009293246	0.1051616	-0.03861401	0.03217817	-0.02240794	0.009216938	-0.000681961	-0.01500036	0.01750332	-0.02922964	-0.09246462	-0.0167951	-0.0610792	0.0787537	0.00202444	-0.000706563	-0.000427847
no	7.584377	1.389964	-2.349292	1.269594	44.1314	0.0738227	-0.04597086	-0.07752151	0.001910149	-0.04198464	0.001728133	0.06625398	0.002911793	-0.005170733	0.02186255	-0.05487975	0.009780264	-0.02212255	-0.00755975	-0.0396764	0.102894	0.00195158	-0.000973311	-0.000469124
no	-1.300949	6.090932	19.29607	1.292873	44.94059	0.2201124	0.04013094	0.02300072	0.07470331	-0.005602266	-0.02019275	0.03967538	-0.008486967	0.001153133	-0.02162447	0.05363136	0.0148936	-0.01121149	-0.0215957	-0.0037735	0.0721449	0.00173575	-0.00103222	-0.000548262
no	16.74415	8.086357	7.106794	1.490881	51.82341	0.2041722	-0.04756807	-0.08785041	0.005601386	0.003688683	0.01309469	-0.0282375	0.001242981	-0.01030063	0.01002429	-0.09940507	-0.08118016	-0.000459224	-0.0106026	-0.101282	0.100741	0.00207144	-0.000443426	-0.000131255
no	14.19841	5.618613	-3.312004	1.563124	54.33457	0.1321944	-0.09679407	-0.04666517	-0.02178917	0.04222511	0.005715727	-0.07521934	0.01061489	0.01685345	0.02239475	-0.07576243	-0.08199165	0.01425194	0.0322321	-0.0425519	0.067809	0.00291193	-0.00126317	-0.00120738
no	12.9079	3.367175	6.737377	1.314955	45.70818	0.2439786	-0.003172635	-0.06178402	0.06083658	-0.0140422	-0.006308254	0.0366937	-0.01926241	0.01248635	0.04333693	0.05973165	-0.06434392	-0.08109574	-0.00804446	0.0140343	0.0636633	0.00256895	-0.00238922	-0.00160963
no	17.77023	5.717944	14.78144	1.292057	44.91221	0.2227231	0.04265396	-0.01129108	0.0870726	0.005219067	0.0226485	0.07544832	-0.02724422	0.01803123	0.04986681	0.1016211	-0.01177445	-0.07132193	-0.0105565	0.00652189	0.0789809	0.00267908	-0.00248998	-0.00194857
no	24.20592	10.40569	7.467547	1.258101	43.73189	0.212121	0.04483422	0.02435904	-0.1156449	-0.006152075	0.04316404	-0.03017803	-0.034386	0.008320745	0.06630865	0.003945814	0.03378598	0.08280611	-0.0106011	-0.082105	0.105225	0.00278989	-0.00212796	-0.0013359
no	4.195837	0.978333	19.16916	1.320685	45.90735	0.0717653	0.1252716	0.04288957	-0.01432274	0.02539691	0.01213769	0.03448432	-0.03955259	-0.000444259	0.06832458	0.07963192	0.07717139	0.01018707	-0.0427574	-0.0622308	0.161343	0.00355158	-0.00239556	-0.0013359
no	21.51262	2.535773	-4.276359	1.261701	43.85705	0.090782	0.04985746	-0.1076494	-0.09186781	-0.01434631	0.03223102	0.03628997	-0.02829148	0.000561558	0.0946156	-0.02201122	-0.04986909	0.02018432	-0.0495433	-0.0485352	0.174603	0.00243103	-0.00286277	-0.0013359
no	-12.89103	-2.239297	-20.80165	1.384364	48.12082	0.3555301	-0.106716	0.0198281	-0.03996387	-0.02065406	-0.02779454	-0.006950923	-0.009706493	0.0444132	-0.07184638	-0.03640327	-0.0741275	0.02595207	-0.0770958	0.0377592	-0.0106678	0.00535754	-0.000847297	-0.00191414
no	13.67667	8.470851	13.08676	1.309698	45.52544	0.1521595	-0.08546572	-0.02653477	0.04655732	-0.03257762	-0.1142693	0.02581163	-0.01798095	0.07118825	-0.08902841	-0.0257976	-0.04464499	-0.0963251	-0.0884471	0.057114	-0.067776	0.00428094	-0.00100281	-0.00196893
no	3.096919	7.61029	-0.9262802	1.230811	42.7833	0.1396286	-0.05530543	0.03818375	-0.06568025	-0.01787349	-0.06083173	0.02038107	-0.03484246	0.06531038	-0.06069045	-0.02877919	-0.055216	0.05767515	-0.0884492	0.0293864	-0.00300734	0.00453845	-0.000983805	-0.0021352
no	23.409	9.425972	0.4812142	1.353569	47.05039	0.2910222	0.008921064	-0.05767698	0.032168	-0.03557514	-0.06774183	0.03967248	-0.04518043	0.06245234	0.01924889	-0.05926609	-0.03719999	-0.06174038	-0.0751405	-0.0588471	0.0985629	0.00594936	-0.00132075	-0.00214554
no	40.27312	-3.015471	-4.896811	1.184518	41.17415	0.186026	-0.05046407	-0.03231387	-0.07379506	-0.0429425	-0.03407504	0.08161768	-0.02114861	0.03537122	0.02026029	-0.08470685	-0.01018568	0.05103811	-0.064179	-0.0925743	0.101271	0.00553629	-0.00131753	-0.00217732
no	-0.5751238	5.36225	21.72346	1.257398	43.70747	0.1245023	0.06190762	0.06221084	-0.05695627	0.02123364	-0.07758612	-0.0229969	-0.026486	0.04326132	0.005250511	0.04557848	0.01521145	0.0474744	-0.0610216	-0.0180837	0.107444	0.00600967	-0.00138279	-0.00191414
no	8.121133	-3.39089	0.1967838	1.336173	46.44571	0.2535531	-0.02327316	-0.04590574	0.05577616	-0.008106111	-0.04953122	-0.02430009	0.005495405	-0.001117225	0.01992782	-0.05755058	-0.02536096	-0.05502289	-0.0607293	-0.135649	0.171573	0.00750609	-0.000978684	-0.00166414
no	52.42956	0.92176	22.19874	1.412386	49.09488	0.311632	-0.01698445	0.06468218	0.07510758	-0.01433355	0.01388424	0.004891863	0.01462949	0.008587082	0.02171895	0.04030454	0.03040989	0.03754026	-0.0650641	-0.0301996	0.17091	0.00540424	-0.00186303	-0.00205027
no	-8.073352	-4.2537	7.563226	1.214162	42.20459	0.1943374	0.062772	0.05778187	-0.07452386	0.01977821	0.05764224	-0.04618577	0.005765237	-0.05698858	0.04204733	-0.02795407	0.07928594	0.04034531	-0.07895	-0.0972529	0.151008	0.00191749	-0.00138279	-0.00150286
no	2.228286	11.89607	19.52981	1.287641	44.75871	0.0889036	0.005002842	-0.04187595	0.08585085	0.01309571	0.004631103	-0.06029121	0.008916888	-0.01924297	-0.002945735	0.005957244	-0.02604437	-0.1138232	-0.0774239	-0.0755854	0.0975282	0.00179185	-0.00138279	-0.00150286
no	82.25064	-11.49842	12.55068	0	0	0	-0.08165428	-0.04830939	-0.007089335	0.005633452	-0.02439218	0.02553099	-0.02129637	0.005599942	-0.06323865	0.02431553	-0.05015135	0.02632983	-0.0626849	0.000185799	0.0754187	0.00179541	0.000516723	6.40E-05
no	-45.68383	0.5858476	10.9059	1.193898	44.17598	0.3208989	-0.04434182	-0.0508941	0.04749488	-0.03946921	0.07238321	0.06284847	-0.01352936	-0.01405425	-0.06152471	0.000162232	-0.009472105	0.03548445	-0.0663216	-0.016375	0.0453133	0.0014786	0.000103169	0.000140395
no	16.01695	17.2358	37.17807	1.20835	44.71071	0.3645464	0.06696958	0.1020112	0.01316783	-0.009631061	0.005125349	0.06164376	0.04019063	0.009711481	0.0159095	0.05151648	0.015184	-0.01412118	-0.0501335	0.0974567	-0.0795966	-0.000503687	3.35E-05	-3.31E-24
no	13.57529	19.31429	16.21241	1.204364	44.56323	0.2458131	-0.1008304	0.07215469	-0.03924353	-0.001365934	-0.06862085	0.01716297	0.02188393	0.01190322	0.0692352	-0.04722712	-0.01125527	0.04787788	0.025593	0.0984414	-0.123834	0.00048638	2.95E-05	-0.000320911
no	-23.30766	5.769813	-16.6682	1.285532	47.56657	0.2694117	-0.1010046	0.01574336	0.06507477	0.08538931	0.007449411	0.0586633	-0.005851109	0.06369676	-0.102129	0.009121075	-0.09480378	0.05529754	0.0255573	-0.0632408	0.195374	0.00760225	0.000395086	0
no	-43.81735	-5.437789	-9.659583	1.239021	45.8456	0.1406395	-0.075709	0.06177136	0.1118677	-0.05510795	0.06772226	-0.1482327	-0.01935412	3.92E-05	-0.1245094	-0.01084377	-0.0154082	0.1611012	0.0231636	0.0589824	0.201243	0.00754781	0.00044266	-0.000101058
no	-13.90912	-17.89705	-25.42569	1.387678	51.34611	0.3694655	0.1307946	-0.01952858	-0.07616616	0.05171061	-0.03333316	0.09847146	-0.03196623	0.008500125	0.09931254	0.1372808	-0.08068496	-0.08303193	0.0254382	0.0974162	0.0465395	0.00984409	0.000841392	-0.000887119
no	28.92686	-13.62588	-15.54416	1.364912	50.50373	0.348687	0.07785512	0.03088872	0.07361227	0.05869061	0.000951285	0.1166166	-0.04207193	0.03058332	-0.08946327	0.02908445	-0.08579545	-0.07302542	0.0112461	-0.0204238	0.239309	0.0100527	-0.000592039	-0.00106539
no	3.622279	-5.029333	-0.4025194	1.351588	50.01073	0.3184675	0.08579704	0.04244525	0.1146402	0.02801657	0.03637512	0.05747049	-0.004089987	0.03636857	-0.08983926	0.02103972	-0.02826977	-0.1035018	0.0322428	-0.0366223	0.253561	0.0111007	-0.000583253	-0.000753073
no	19.53654	-2.302235	6.997214	1.303219	48.22102	0.1881953	0.1020008	0.03156509	0.1122735	0.03277571	0.02054762	0.1124394	-0.01263154	0.02728462	-0.07458676	-0.007189629	-0.02037537	-0.163678	0.0292795	-0.034001	0.249081	0.00951909	-0.000707645	-0.000753073
no	32.9817	7.478102	14.99619	1.247817	46.17106	0.1342229	0.01992143	0.1237465	0.07130621	-0.004949907	0.008467109	0.08110398	0.008748121	-0.001530442	-0.04708963	0.01258762	-0.07579842	0.02280612	0.0299294	0.0165765	0.187428	0.0104085	-0.000148123	-0.000444852
no	8.63861	-0.9411388	1.555975	1.254775	46.42851	0.2106487	-0.1084153	2.10E-06	0.006845338	0.00334955	-0.006973167	0.04355463	0.003813091	0.01938325	-0.04523405	0.06353699	-0.0182453	0.05542474	0.01877	-0.0138741	0.24582	0.0132069	-1.60E-05	-0.00039888
no	-16.81164	1.368145	3.155807	1.337313	49.48253	0.2817949	-0.05197909	-0.06638799	0.02324399	-0.01074147	0.08488626	0.0404692	-0.003497106	-0.004866641	-0.03507644	0.0185206	-0.04881595	-0.001001943	0.0390425	0.0256634	0.264223	0.0118612	-0.000940817	-0.000869901
no	-5.365407	-4.001637	-11.23669	1.29384	47.87397	0.1640313	-0.06595377	0.07989556	-0.08169873	0.00225279	-0.02394533	-0.04413191	0.002040884	0.01935318	0.04930734	0.04233437	0.1028627	0.07895965	-0.00772908	0.0680366	0.167089	0.0131043	-0.000651535	-0.000224403
no	29.53993	-6.65028	5.276665	1.288204	47.66543	0.1509543	0.09806297	0.02707021	0.008537606	0.03111196	-0.06125288	0.09471005	0.02398076	0.01906425	-0.03881604	0.1296787	-0.000222376	-0.05639016	0.00165814	0.0272427	0.302166	0.014575	-0.000212512	7.04E-05
no	8.946595	-2.039266	-2.991383	1.193846	44.17405	0.103973	0.04382088	-0.1066193	0.01142253	0.01667899	-0.000152213	0.02061001	0.04138225	0.01173487	-0.05268048	0.08050738	-0.044664	-0.04277041	0.00194878	0.0346768	0.350228	0.0146574	-0.00102448	-0.000219615
no	-17.60806	-6.592596	-38.65295	1.287511	47.6398	0.201687	0.000215242	-0.1106921	0.01961943	-0.004816743	-0.01235241	-0.138571	0.03312513	-0.00477507	-0.01258333	-0.05217693	-0.01829662	-0.02737902	0.0125277	0.0145822	0.385087	0.0101894	0.000319108	-0.000120686
no	-78.74902	-23.65973	-41.81491	1.496088	55.35743	0.5218506	0.04612645	0.03531887	-0.1190019	0.1251456	-0.08152362	-0.00407082	-0.04137875	0.03079803	0.3148119	-0.169619	-0.1440285	-0.08254506	0.0883019	0.0621655	0.109616	0.00455925	0.00217697	-0.000946004
no	24.47352	15.27163	-6.041613	1.376447	50.93054	0.1132747	0.1208595	-0.05229897	0.01024815	-0.04148798	-0.08013662	0.0123477	0.06268997	-0.04189276	0.1840331	-0.1604379	0.01858898	-0.1090233	0.0663357	0.065934	0.140917	0.00468643	0.00117937	-0.000946004
no	-24.70662	-1.303361	-3.642183	1.281731	47.42594	0.2492854	-0.08335494	-0.04715189	0.005864955	0.05008888	-0.01979741	0.1336291	0.03240658	-0.01193942	-0.01655883	0.009485717	-0.04150057	0.00508768	0.0593764	0.00489572	0.2739	0.0126535	0.000561447	-0.000946004
no	6.572785	4.600425	9.680978	1.201264	44.44854	0.2589471	-0.1072786	-0.008048094	0.08117971	-0.008399432	-0.02867459	0.03456675	0.05273561	-0.006269259	-0.09463856	0.005013954	-0.03620799	-0.002010313	0.0254511	-0.0344032	0.381402	0.0146743	0.000606359	-0.00033211
no	-0.8071741	0.08703164	3.628593	1.254551	46.42021	0.2120131	-0.1001514	0.004606941	0.05508751	0.0187358	-0.04098646	0.08435186	0.0324053	0.02789636	-0.06694418	0.001553369	-0.04415936	0.03363098	0.0442181	-0.0104941	0.354546	0.014236	0.000865936	-0.000538608
no	-1.971101	2.122681	2.473	1.261966	46.69458	0.2174828	0.001111869	-0.1007552	0.07806734	0.01016973	0.003854989	-0.0423014	0.0377632	0.01608097	-0.0997868	0.001316438	-0.04610996	-0.05772372	0.0659905	-0.00271575	0.381124	0.0151373	0.000821956	-0.00082726
no	41.73589	17.67714	26.07492	1.311329	48.52109	0.1843922	-0.05721415	-0.09714197	0.07045945	-0.06522606	-0.002232031	-0.007416296	0.06863493	-0.04450855	-0.02899118	-0.1219485	0.05842371	0.01916527	0.0375401	0.040464	0.21093	0.0118903	0.000778165	-0.000302968
no	-78.63837	-8.059353	-16.24256	1.450772	53.6807	0.2980889	0.0626073	0.09147602	0.1720828	0.08734554	0.02432877	0.2300707	0.01562079	0.04720274	-0.0523537	-0.01892993	-0.2025858	-0.04457464	0.0255407	-0.0554961	0.36064	0.0120112	0.000354526	-0.000566817
no	-64.55933	3.619914	-23.62293	1.34198	49.65523	0.319456	0.08693109	-0.02020589	-0.2044101	0.06074335	-0.02267401	-0.009606581	0.002322415	-0.0161117	0.1655636	0.07699809	0.009403418	-0.02873984	-0.00611783	0.13445	-0.00635491	0.0159586	-0.000828257	-0.000304135
no	18.27031	5.094381	4.588782	1.210476	44.78938	0.1353014	-0.09704724	-0.003076729	-0.0308102	-0.02995611	0.01623906	-0.08056552	0.001629081	-0.04325117	0.02689659	0.05142839	0.09157784	0.1209976	0.0225616	0.0827522	0.0949964	0.0157382	0.000937178	-0.000272792
no	5.004137	6.995236	16.29189	1.296757	47.9819	0.09297575	0.05318424	-0.05494757	-0.1038698	-0.01176883	0.07384137	0.007915992	0.01426343	0.01985288	0.02093521	0.1478739	0.05084606	-0.01687251	0.0376916	0.0551252	0.0727307	0.0215037	0.000561237	-0.000608342
no	2.240666	-0.1092254	0.041876	1.345995	49.80379	0.1808113	0.05695667	0.09832563	-0.1403259	0.03337475	0.05804255	-0.06138508	-0.02189287	0.02021732	0.08356362	0.1075567	0.1283808	-0.01687179	0.0916796	0.116774	-0.0183714	0.0192018	0.000747856	-0.00187443
no	59.55743	16.22142	36.23871	1.224461	45.30686	0.3771973	-3.85E-05	-0.1040828	-0.07122681	0.005320583	-0.004134029	-0.04276799	0.02392059	-0.01243224	0.05540531	0.002057723	0.05071796	-0.0450227	0.11214	0.156799	0.0483856	0.0167796	7.07E-05	-0.00219001
no	44.36948	1.786955	13.55875	1.318206	48.77555	0.3678414	0.08952694	0.03463179	0.10447	0.04717052	-0.03480431	0.1608211	-0.006064766	0.03016118	-0.06140741	0.01820281	-0.05348317	-0.1028298	0.12362	0.023752	0.25391	0.0168781	0.000259927	-0.00225805
no	-0.3185723	-3.266235	4.05158	1.674586	61.96214	0.3076425	0.04085131	-0.01871217	-0.1233098	0.1106232	-0.03025412	0.06483006	-0.03522949	0.05436447	0.1889929	-0.1097473	-0.1078855	-0.08347581	0.0889771	0.0690672	-0.068702	0.0106363	-0.000499443	-0.00191577
no	55.60191	17.60868	5.310005	1.184121	43.81422	0.3425101	0.1072226	0.02687912	0.007685002	0.02090142	-0.07941105	-0.02656249	0.0379903	-0.008083481	0.01530302	-0.03862433	0.03253775	-0.0618509	0.0312579	0.0768332	0.147964	0.0141755	-0.000167741	-0.00073702
no	24.23475	5.159772	14.57161	1.297918	48.02485	0.2365847	-7.54E-05	-0.1197645	0.0787728	0.01831835	0.0316604	0.02115805	0.001179911	0.02520838	-0.06084436	-0.01119727	-0.07801484	-0.08605922	0.0365629	0.0245342	0.224462	0.0156291	-0.00103584	-0.00120098
no	33.27347	16.53861	13.68331	1.182458	43.75267	0.1815794	0.09085713	-0.0460123	0.06175029	0.04031965	-0.02951936	0.04801794	0.009511141	0.009942628	-0.04102508	0.02502235	-0.06617725	-0.1016019	0.0402651	0.0233362	0.175217	0.0153692	-0.000320137	-0.000705212
no	25.95853	12.14744	22.80054	1.251983	46.32521	0.1510809	-0.0882655	0.08052797	0.05802157	0.01398097	-0.06349905	0.1303457	0.007073056	0.01078491	-0.009727374	-0.03929416	-0.07452031	0.06383639	0.0555718	0.0573307	0.159551	0.0142098	-0.000942742	-0.00103598
no	33.11667	7.823915	10.48293	1.255778	46.46561	0.3637486	0.08539411	-0.05936943	0.1353343	0.01039997	-0.0224206	0.02648151	0.006114524	0.02569899	-0.1114311	-0.03594364	-0.07514303	-0.1295768	0.0420246	-0.0431161	0.25872	0.0147559	-0.00117118	-0.00105306
no	43.84242	13.39239	27.22835	1.297236	46.02946	0.2811045	0.1166998	-0.01409144	-0.04894124	0.02549386	0.03625075	-0.08374042	-0.03199402	-0.04184106	0.07572858	0.07793646	-0.06946321	-0.04331793	0.00350626	0.193254	-0.18079	-0.00329205	0.000376841	-8.48E-05
no	-5.981179	-2.423561	-11.93243	1.496311	53.09317	0.1644503	-0.1063515	-0.05694647	-0.03851878	0.02525444	0.04052459	-0.02010111	0.0267978	-0.004461063	-0.01503228	-0.08236381	-0.1076585	0.08332448	0.0426902	0.0710817	0.0502604	-0.00320568	-0.00111214	-0.00064001
no	-4.578051	2.69078	2.276794	1.330486	47.20926	0.3513881	0.01113078	-0.03060585	-0.1080003	-0.03795044	0.01334186	-0.02674979	-0.004015156	-0.009666969	0.004866551	-0.09187322	-0.03658014	-0.01647976	0.0338499	0.111819	0.0885221	-0.00207288	0.000182464	-0.000370292
no	-14.88771	1.167545	-1.870783	1.305895	46.33671	0.4968785	-0.03599951	0.08200459	0.07937172	-0.06392924	-0.02335255	0.1023227	0.001070532	0.05618527	-0.08224936	-0.005514909	0.1182868	-0.01201019	0.0270677	-0.0712485	0.178893	-9.57E-05	0.000523829	0
no	-10.51997	2.283096	-11.96504	1.40398	49.81702	0.1733964	-0.06350015	-0.04927861	0.09196103	0.02756006	0.005442048	0.02063701	-0.0248635	0.00145762	-0.01628869	-0.1049261	0.01772063	0.04996604	0.016748	0.0533249	0.14266	-0.000655805	0.000271302	-5.09E-05
no	-68.75843	-26.70925	-54.58196	1.6433	58.30873	0.5830279	-0.1042437	0.1578764	0.01898813	-0.04906642	-0.1371359	0.08098693	0.09967075	0.06908772	-0.1661253	0.06919905	0.0258338	-0.09271044	0.0437891	-0.134773	0.332222	-0.00635074	0.000703057	-0.000137712
no	-57.23021	-20.73401	-59.8066	1.286319	45.64209	0.3480207	-0.08393242	0.1200369	-0.002125368	0.04330393	-0.1090624	-0.01152886	0.06177206	0.04834825	-0.07849422	0.006866414	-0.04253079	0.07388783	0.0282261	-0.0288878	0.337641	-0.00656648	-0.000677116	-0.000656764
